id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
11,Morera,02/03/2012 13:09,Medio (4 - 8 mts),110,Grande,-68.8570150632,-32.8958572818,5,Residencial Sur,2423808.92355,0
32,Fresno europeo,01/03/2012 13:34,Medio (4 - 8 mts),50,Mediano,-68.8554957289,-32.8960635292,5,Residencial Sur,2423808.92355,0
36,Morera,01/03/2012 13:22,Medio (4 - 8 mts),180,Grande,-68.8555115869,-32.8962997301,5,Residencial Sur,2423808.92355,0
40,Fresno europeo,01/03/2012 12:46,Medio (4 - 8 mts),140,Grande,-68.8555275959,-32.8965286068,5,Residencial Sur,2423808.92355,0
54,Morera,01/03/2012 08:13,Medio (4 - 8 mts),180,Grande,-68.8563977544,-32.8968842892,5,Residencial Sur,2423808.92355,0
55,Morera,01/03/2012 08:12,Medio (4 - 8 mts),120,Grande,-68.8564928055,-32.8968819132,5,Residencial Sur,2423808.92355,0
56,Fresno americano,29/02/2012 11:12,Bajo (2 - 4 mts),22,Mediano,-68.8565517502,-32.8968807383,5,Residencial Sur,2423808.92355,0
76,Fresno europeo,02/03/2012 13:36,Bajo (2 - 4 mts),14,Chico,-68.8571997744,-32.8960815595,5,Residencial Sur,2423808.92355,0
78,Fresno americano,02/03/2012 13:31,Bajo (2 - 4 mts),20,Chico,-68.8573362717,-32.8960538251,5,Residencial Sur,2423808.92355,0
82,Fresno americano,29/02/2012 11:04,Bajo (2 - 4 mts),40,Mediano,-68.856861979,-32.901873777,5,Residencial Sur,2423808.92355,1
84,Fresno americano,29/02/2012 11:01,Bajo (2 - 4 mts),24,Mediano,-68.8566761685,-32.9018764604,5,Residencial Sur,2423808.92355,0
89,Fresno europeo,29/02/2012 10:50,Bajo (2 - 4 mts),40,Mediano,-68.8562723706,-32.9019206477,5,Residencial Sur,2423808.92355,0
90,Fresno europeo,29/02/2012 10:49,Bajo (2 - 4 mts),30,Mediano,-68.8562086466,-32.9019325551,5,Residencial Sur,2423808.92355,0
96,Fresno europeo,29/02/2012 10:38,Bajo (2 - 4 mts),36,Mediano,-68.8559749632,-32.9017834767,5,Residencial Sur,2423808.92355,0
97,Pltano,29/02/2012 10:36,Medio (4 - 8 mts),180,Grande,-68.8560408923,-32.9017272402,5,Residencial Sur,2423808.92355,0
101,Pltano,29/02/2012 10:27,Medio (4 - 8 mts),160,Grande,-68.8564013151,-32.9017206089,5,Residencial Sur,2423808.92355,0
129,Braquiquito,29/02/2012 10:20,Bajo (2 - 4 mts),64,Grande,-68.857172859,-32.8640514669,6,Residencial Norte,2694682.37982,0
137,Morera,29/02/2012 10:06,Medio (4 - 8 mts),80,Grande,-68.8579538039,-32.8640881831,6,Residencial Norte,2694682.37982,0
